[ 2022-05-13 00:38:31 ] | RESULT : teste| MEMORY: 10000s
[ 2022-05-13 00:38:33 ] | RESULT : teste| MEMORY: 10000s
[ 2022-05-13 00:39:11 ] | RESULT : teste ... | MEMORY: 10000s
[ 2022-05-13 00:39:38 ] | RESULT : teste | MEMORY: 10000s
[ 2022-05-13 00:40:31 ] | RESULT : ITS OK | MEMORY: 10000s
[ 2022-05-13 00:41:12 ] | RESULT : teste | MEMORY: 4.00 MB
[ 2022-05-13 00:41:41 ] RESULT : teste | MEMORY: 4.00 MB
[ 2022-05-13 01:26:04 ] RESULT : teste | MEMORY: 4.00 MB
[ 2022-05-13 01:26:51 ] RESULT : teste | MEMORY: 4.00 MB
[ 2022-05-13 01:27:52 ] RESULT : teste | MEMORY: 4.00 MB
[ 2022-05-13 01:28:12 ] RESULT : teste | MEMORY: 4.00 MB
[ 2022-05-13 01:28:38 ] RESULT : teste | MEMORY: 4.00 MB
[ 2022-05-13 01:28:38 ] RESULT : teste | MEMORY: 4.00 MB
[ 2022-05-13 01:28:45 ] RESULT : teste | MEMORY: 4.00 MB
[ 2022-05-13 01:28:45 ] RESULT : teste | MEMORY: 4.00 MB
[ 2022-05-13 01:28:47 ] RESULT : teste | MEMORY: 4.00 MB
[ 2022-05-13 01:28:47 ] RESULT : teste | MEMORY: 4.00 MB
